5788065,negative
5789249,neutral
5789521,positive
5790259,positive
5790786,positive
5790935,positive
5790943,positive
5790993,positive
5791240,positive
5791559,negative
5791623,positive
5791887,positive
5791966,negative
5792483,positive
5793055,positive
5794813,positive
5794895,neutral
5796379,positive
5796512,positive
5797316,positive
5797609,positive
5797623,positive
5798153,positive
5798474,positive
5798917,neutral
5799062,positive
5799391,positive
5799554,positive
5799706,positive
5800055,positive
5800294,positive
5800773,positive
5801254,positive
5801435,positive
5801520,neutral
5801545,positive
5803093,positive
5803181,positive
5803315,positive
5803610,positive
5803773,positive
5803970,positive
5804975,positive
5805544,neutral
5805774,neutral
5806140,positive
5806175,positive
5806574,neutral
5806838,positive
5807134,positive
5807789,positive
5807977,positive
5808131,positive
5808164,positive
5808876,positive
5809341,positive
5809468,positive
5810082,positive
5810496,neutral
5811412,positive
5811526,neutral
5812867,positive
5813330,positive
5813964,positive
5814274,positive
5814925,positive
5815256,positive
5815294,positive
5815911,positive
5817531,positive
5817660,positive
5817753,positive
5817815,positive
5817854,positive
5817925,positive
5818538,positive
5818978,neutral
5819568,positive
5819884,positive
5820377,positive
5820450,positive
5820512,positive
5821358,positive
5821786,positive
5822187,positive
5823586,positive
5824001,positive
5824585,negative
5824719,positive
5826231,positive
5826548,positive
5826586,positive
5826626,positive
5826907,positive
5826976,positive
5827194,positive
5827214,positive
5827894,positive
5828896,positive
5829503,positive
5830194,positive
5830380,positive
5831257,positive
5831323,positive
5831826,positive
5832203,positive
5832530,positive
5833083,negative
5833470,positive
5833495,positive
5833725,negative
5833761,positive
5834013,negative
5834156,positive
5834318,positive
5834560,negative
5834588,positive
5835055,positive
5835392,positive
5835903,positive
5835968,positive
5836882,negative
5837956,positive
5838960,positive
5839038,positive
5839297,positive
5839521,positive
5839913,positive
5840047,positive
5840551,positive
5841497,neutral
5841871,positive
5841902,positive
5843489,positive
5843646,positive
5844114,positive
5844761,positive
5844782,positive
5846082,positive
5847060,neutral
5847347,positive
5847498,positive
5848105,positive
5849141,positive
5849649,positive
5850319,positive
5850413,neutral
5850598,positive
5850633,positive
5852640,positive
5852654,positive
5852719,positive
5852855,positive
5853443,positive
5853853,positive
5854332,positive
5854685,positive
5855026,positive
5855067,positive
5855539,positive
5856328,positive
5857260,positive
5858526,positive
5859967,positive
5860001,positive
5860362,positive
5860533,positive
5860622,positive
5860804,positive
5861596,positive
5861694,positive
5861723,positive
5862827,positive
5862989,neutral
5863420,positive
5864500,positive
5864792,positive
5865303,positive
5865316,positive
5866728,positive
5867279,positive
5867412,positive
5868111,positive
5868198,positive
5868640,positive
5868896,positive
5869212,positive
5869553,neutral
5869947,neutral
5870507,positive
5873150,neutral
5873503,positive
5873612,positive
5874084,positive
5874360,positive
5875767,positive
5876716,positive
5877115,positive
5877933,positive
5878894,positive
5879659,positive
5880604,positive
5880883,neutral
5881524,positive
5882148,positive
5882152,positive
5882174,positive
5882176,neutral
5882472,positive
5882906,positive
5882947,negative
5883564,positive
5883566,neutral
5884549,positive
5884695,positive
5885081,positive
5885139,positive
5885365,positive
5885400,positive
5887303,neutral
5887523,positive
5887641,neutral
5887729,positive
5888147,positive
5888529,positive
5888562,positive
5889073,positive
5889592,positive
5889667,positive
5890061,neutral
5890605,neutral
5890637,neutral
5890766,neutral
5890984,positive
5891294,positive
5891729,positive
5891737,positive
5891831,positive
5892060,positive
5892299,positive
5892757,positive
5893341,positive
5893416,positive
5893504,positive
5894365,positive
5894614,positive
5894974,neutral
5894997,neutral
5895130,positive
5895905,positive
5895983,positive
5896178,positive
5896501,positive
5896650,positive
5896804,positive
5897477,positive
5897831,positive
5898982,positive
5899324,neutral
5899866,neutral
5900627,neutral
5900757,positive
5901346,negative
5901590,neutral
5902574,positive
5902843,neutral
5903506,positive
5905454,positive
5905819,positive
5906036,neutral
5906242,positive
5907620,positive
5907868,positive
5908106,positive
5909373,neutral
5910523,positive
5910569,neutral
5911044,positive
5911165,positive
5911683,negative
5912304,positive
5912670,negative
5913391,positive
5914096,positive
5914561,positive
5914976,positive
5915498,positive
5915605,positive
5915856,positive
5917464,positive
5918782,positive
5919184,positive
5919805,positive
5920786,positive
5921012,positive
5921472,positive
5921719,positive
5922203,positive
5922466,positive
5922746,positive
5922957,positive
5923082,positive
5923598,positive
5923669,positive
5923816,positive
5925532,neutral
5925644,positive
5925678,neutral
5926271,positive
5926351,positive
5926623,positive
5927341,positive
5927804,positive
5928331,positive
5929112,positive
5929658,positive
5930798,positive
5931199,positive
5931387,positive
5931506,neutral
5931603,positive
5932216,neutral
5933304,positive
5933520,positive
5933832,positive
5934012,positive
5934481,positive
5934577,neutral
5935037,positive
5935332,neutral
5936190,neutral
5937156,neutral
5937742,neutral
5938085,positive
5938270,positive
5938769,neutral
5939157,positive
5940251,positive
5940447,neutral
5941180,neutral
5941285,neutral
5941289,positive
5941855,positive
5941999,positive
5942180,positive
5942730,positive
5942922,neutral
5943759,positive
5944043,neutral
5944088,negative
5944906,positive
5945281,positive
5946014,positive
5946615,neutral
5947068,positive
5947934,positive
5949932,positive
5949957,positive
5950536,positive
5950945,positive
5951182,positive
5951860,neutral
5952134,positive
5953060,positive
5954000,negative
5955290,positive
5955498,positive
5955566,positive
5956094,positive
5957083,positive
5957168,neutral
5957184,positive
5957473,positive
5957696,neutral
5957959,positive
5958254,positive
5959810,positive
5959826,neutral
5960587,neutral
5961115,neutral
5961450,neutral
5961573,positive
5962949,positive
5964288,positive
5965861,neutral
5966520,positive
5966993,positive
5969736,positive
5970057,negative
5971029,neutral
5971421,positive
5971962,positive
5972110,positive
5972407,neutral
5973360,positive
5973591,positive
5973915,positive
5974746,neutral
5975696,neutral
5976452,positive
5977075,positive
5978332,positive
5979073,positive
5979843,positive
5980072,positive
5980240,positive
5980962,neutral
5981506,positive
5982828,positive
5984835,positive
5985883,positive
5987386,positive
5987797,positive
5988304,neutral
5988627,positive
5990240,negative
5990428,positive
5990688,positive
5991639,neutral
5992112,positive
5992723,neutral
5994654,neutral
5995588,positive
5995625,positive
5996342,neutral
5997929,neutral
5998635,neutral
5999239,positive
5999445,positive
6000019,positive
6000221,neutral
6000271,positive
6000714,positive
6000924,neutral
6000948,positive
6001267,neutral
6001588,positive
6002077,positive
6002465,positive
6003345,positive
6004058,positive
6004124,neutral
6004458,positive
6004629,positive
6004918,positive
6005235,positive
6005244,positive
6005497,positive
6005962,positive
6006821,positive
6007191,negative
6007233,positive
6007305,positive
6007750,positive
6008076,positive
6008352,positive
6008368,positive
6008582,positive
6010498,positive
6010577,positive
6010800,positive
6011878,positive
6012938,positive
6013192,neutral
6013969,positive
6014049,positive
6014141,positive
6014246,positive
6014907,neutral
6015281,positive
6015517,positive
6015907,positive
6018046,positive
6018290,positive
6019091,neutral
6019335,positive
6019369,positive
6019464,positive
6019773,positive
6019815,positive
6020541,positive
6020617,positive
6020806,positive
6021000,positive
6021299,positive
6021611,neutral
6021636,positive
6021734,negative
6022802,negative
6023499,neutral
6023936,positive
6024438,positive
6025037,neutral
6027271,positive
6027335,neutral
6027575,negative
6028168,neutral
6028413,positive
6028474,positive
6029829,positive
6030027,positive
6030223,positive
6031454,positive
6031455,positive
6031583,positive
6031713,positive
6031909,positive
6032296,positive
6032371,positive
6033648,positive
6033677,positive
6033976,positive
6034142,positive
6034303,negative
6034582,positive
6034883,positive
6034958,positive
6034984,positive
6035519,positive
6036823,positive
6037207,positive
6037642,positive
6037646,positive
6038672,positive
6038805,positive
6038989,positive
6039029,positive
6039139,neutral
6039548,neutral
6039632,positive
6040373,positive
6041050,neutral
6041102,positive
6042267,positive
6042803,positive
6042839,positive
6043442,neutral
6044079,positive
6044452,neutral
6044654,positive
6045294,positive
6045631,positive
6046126,neutral
6046809,positive
6047350,negative
6047454,positive
6047961,positive
6047994,positive
6049184,neutral
6052021,negative
6052300,positive
6052524,positive
6052541,positive
6052641,positive
6052746,positive
6053158,positive
6053744,positive
6055092,positive
6055625,positive
6055934,neutral
6056136,positive
6056199,positive
6058093,positive
6058176,positive
6058195,positive
6058609,positive
6059106,neutral
6060427,positive
6060643,neutral
6060727,positive
6061132,neutral
6062445,positive
6062877,positive
6063127,positive
6063737,neutral
6063794,neutral
6064417,positive
